Model,Year,Region,Color,Fuel_Type,Transmission,Engine_Size_L,Mileage_KM,Price_USD,Real_Class,Predicted_Class,Probability_High
7 Series,2021,Asia,Grey,Diesel,Manual,3.8,8255,78446,0,0,0.33294567
X6,2011,South America,Grey,Petrol,Automatic,4.3,195901,39403,1,0,0.39377382
M3,2021,Africa,Silver,Diesel,Automatic,2.6,177425,117767,1,1,0.58354867
5 Series,2017,Africa,Grey,Diesel,Manual,3.9,80009,107368,0,0,0.36704692
7 Series,2021,Africa,Silver,Hybrid,Automatic,2.2,172806,109666,0,0,0.32989794
X5,2013,Middle East,Grey,Hybrid,Automatic,1.9,51785,46320,1,0,0.43851447
i3,2018,Africa,Silver,Electric,Manual,4.7,151749,99715,0,1,0.5908226
X6,2011,Europe,White,Hybrid,Automatic,3.7,33411,52397,0,0,0.37847757
5 Series,2023,Asia,Black,Diesel,Automatic,4.4,83721,60509,0,1,0.5835905
X1,2013,Asia,White,Petrol,Automatic,3.4,137960,79534,0,1,0.5528958
X6,2022,Africa,Grey,Petrol,Manual,2.0,145882,115727,0,0,0.2231831
3 Series,2022,Africa,White,Petrol,Automatic,2.8,16764,87621,0,0,0.4940408
X3,2024,Europe,Silver,Petrol,Automatic,4.6,179935,37666,0,0,0.3121954
X1,2024,Europe,Black,Hybrid,Manual,1.6,59446,73825,0,1,0.6306106
i8,2010,Africa,Black,Hybrid,Automatic,2.2,149445,33905,0,0,0.3334523
7 Series,2012,South America,Silver,Petrol,Manual,2.4,94492,94901,1,0,0.44591266
3 Series,2015,Europe,Red,Electric,Manual,2.4,112038,72747,0,0,0.41541302
X6,2018,Middle East,Grey,Hybrid,Manual,1.8,76510,108720,1,1,0.61611485
X3,2020,Africa,White,Electric,Automatic,4.5,5943,94676,0,0,0.31269175
M3,2010,Asia,White,Diesel,Manual,2.1,38020,87728,0,0,0.30808896
7 Series,2024,North America,Red,Diesel,Automatic,4.4,57796,91919,0,0,0.42439
i3,2014,Middle East,Grey,Petrol,Manual,2.7,57235,114120,1,0,0.2721313
X5,2021,Europe,Red,Hybrid,Manual,3.1,69873,117529,0,1,0.58434856
M5,2011,Europe,Silver,Electric,Automatic,3.1,193349,40680,0,0,0.41739833
X5,2016,Asia,Silver,Petrol,Automatic,4.0,159643,113313,0,0,0.2977067
M3,2013,South America,White,Diesel,Automatic,4.1,197323,39723,1,0,0.15454036
X3,2014,South America,Black,Hybrid,Automatic,3.7,182943,98417,0,1,0.60401565
X3,2017,North America,Silver,Petrol,Manual,4.2,1571,85976,0,1,0.62785774
M5,2011,Asia,Red,Hybrid,Manual,1.5,136725,89013,0,0,0.45739734
3 Series,2012,Asia,Silver,Diesel,Automatic,3.3,169437,64731,0,0,0.3816519
X5,2020,Asia,Grey,Diesel,Manual,3.3,448,76019,0,0,0.396971
3 Series,2014,South America,Red,Diesel,Automatic,2.3,11915,67775,0,0,0.48695046
X6,2019,Europe,Black,Petrol,Manual,3.4,10165,110467,0,0,0.14624564
3 Series,2013,Asia,Black,Hybrid,Automatic,3.1,30349,90515,0,0,0.47285417
i3,2014,North America,Silver,Diesel,Manual,3.2,64080,57255,0,1,0.54861784
M3,2012,Asia,Silver,Diesel,Automatic,1.9,129567,65166,0,0,0.46550456
M3,2022,Asia,Grey,Petrol,Manual,3.0,90594,30508,1,1,0.61121476
X3,2021,Middle East,Blue,Hybrid,Automatic,4.2,36091,41566,0,0,0.1746157
i8,2018,Africa,Grey,Diesel,Manual,2.9,195322,119308,0,0,0.3384884
5 Series,2017,Europe,Blue,Electric,Automatic,3.2,9751,111344,0,0,0.20010579
3 Series,2023,Africa,Red,Electric,Automatic,4.9,178086,84716,1,0,0.26721513
3 Series,2015,Middle East,Black,Hybrid,Automatic,4.6,156482,86745,0,1,0.65231955
i3,2024,Europe,Silver,Electric,Automatic,4.8,60367,55114,0,0,0.41848153
X6,2023,North America,Red,Diesel,Manual,1.8,181143,84402,0,1,0.56194454
X5,2010,Europe,Blue,Diesel,Manual,3.7,129011,48463,0,1,0.56257135
X1,2013,North America,Red,Hybrid,Automatic,2.3,159817,64512,0,1,0.55134463
X3,2016,South America,Red,Hybrid,Manual,2.9,59153,51446,0,0,0.39252266
X5,2019,South America,Grey,Hybrid,Automatic,3.9,187285,90991,1,0,0.51387787
X6,2014,South America,Blue,Hybrid,Manual,3.5,138344,94764,1,1,0.58571273
i3,2013,North America,Grey,Petrol,Manual,3.3,158004,64682,0,0,0.39818618
X3,2018,North America,Red,Diesel,Manual,4.4,154294,73635,0,0,0.45507488
i8,2017,Europe,Red,Hybrid,Automatic,3.9,18962,67124,1,0,0.25350723
7 Series,2024,Asia,Silver,Petrol,Manual,4.4,118330,96161,0,1,0.64615566
X1,2012,Europe,Silver,Hybrid,Manual,4.8,90433,97892,0,0,0.42971092
i8,2023,North America,Silver,Hybrid,Automatic,4.0,122215,111458,0,1,0.5211478
3 Series,2015,South America,Black,Petrol,Manual,2.9,11190,31199,0,1,0.6569767
X1,2021,Asia,Red,Diesel,Manual,2.2,34051,64103,0,0,0.28182858
M3,2023,Europe,White,Diesel,Manual,2.4,80717,68786,1,0,0.484551
M5,2023,Asia,Grey,Electric,Automatic,2.9,10835,44328,0,1,0.6838931
3 Series,2021,North America,Black,Petrol,Manual,4.1,31359,63863,0,0,0.29095793
X1,2013,Africa,Black,Hybrid,Manual,1.6,109887,73818,1,0,0.5126454
X3,2016,Asia,White,Electric,Manual,4.3,81318,100139,1,1,0.5693258
i3,2010,Africa,Red,Petrol,Automatic,4.2,65917,45485,1,0,0.37782294
X1,2010,Middle East,White,Petrol,Manual,3.2,2777,84017,0,0,0.24055076
3 Series,2023,South America,White,Hybrid,Manual,2.9,41240,36034,1,0,0.1316885
7 Series,2024,North America,Grey,Petrol,Automatic,1.9,48199,58511,0,0,0.1931903
7 Series,2021,South America,Grey,Hybrid,Manual,2.5,135847,42822,0,0,0.38369033
i3,2021,North America,White,Petrol,Manual,1.9,42016,106304,0,0,0.3862354
M5,2015,Europe,Silver,Petrol,Manual,4.4,93277,53843,0,0,0.44363144
i3,2019,South America,Silver,Hybrid,Automatic,3.3,23243,107503,0,0,0.3672564
i8,2020,Africa,Red,Petrol,Automatic,2.4,190250,72702,0,0,0.2688756
i8,2022,Asia,Black,Petrol,Manual,1.6,163342,76444,1,1,0.66995263
M3,2022,South America,Red,Electric,Automatic,3.3,121700,101195,0,0,0.41383877
X1,2023,Asia,Grey,Diesel,Automatic,4.1,95339,48665,0,0,0.4558074
5 Series,2016,North America,Silver,Diesel,Manual,4.2,53563,38378,0,0,0.38733268
M3,2022,Middle East,Red,Electric,Manual,2.3,17432,91866,0,0,0.37313947
M5,2018,Africa,Grey,Hybrid,Manual,5.0,121315,52634,0,0,0.28472525
X1,2024,Asia,Grey,Electric,Automatic,3.5,11237,74346,0,0,0.31822062
X3,2016,Africa,Red,Petrol,Manual,2.7,77872,89918,0,0,0.44419762
X3,2018,Asia,Black,Petrol,Automatic,2.9,103104,108322,0,1,0.69550174
i8,2019,Europe,Blue,Electric,Manual,1.9,19237,102527,0,1,0.5654725
5 Series,2023,Middle East,White,Diesel,Manual,3.2,93966,60037,0,0,0.29265985
M5,2018,North America,Black,Hybrid,Automatic,4.1,100423,40344,0,0,0.40328217
M5,2023,Europe,White,Electric,Automatic,2.9,80176,78018,0,1,0.5365668
X1,2023,Europe,Silver,Petrol,Manual,4.5,15133,97961,1,0,0.37785432
X5,2017,Europe,Black,Hybrid,Manual,3.2,833,43773,1,1,0.87179583
i3,2016,South America,Silver,Electric,Manual,4.7,96173,109535,0,0,0.35010317
7 Series,2021,Asia,Red,Petrol,Manual,4.0,29106,30986,1,0,0.18539391
M3,2012,Europe,Red,Diesel,Automatic,1.7,102094,95910,0,0,0.4569992
X3,2020,Middle East,Grey,Petrol,Manual,1.7,100829,64999,0,0,0.39767715
M5,2023,Asia,Red,Hybrid,Automatic,4.3,67696,107133,0,0,0.3633531
M3,2012,North America,Black,Hybrid,Manual,2.7,169403,107756,0,0,0.453736
7 Series,2020,South America,Black,Electric,Automatic,2.2,103849,91853,0,0,0.35078627
X5,2014,Africa,Grey,Electric,Manual,4.5,186667,47217,0,1,0.59759563
i8,2016,Africa,Red,Diesel,Manual,4.9,117765,91551,0,0,0.42553005
M5,2022,Africa,Black,Hybrid,Automatic,4.3,130966,87589,0,1,0.5793277
5 Series,2021,Middle East,White,Hybrid,Automatic,4.0,175699,119072,0,0,0.4956363
X6,2019,South America,Blue,Electric,Manual,1.5,128303,107777,0,0,0.31682867
X6,2016,Europe,White,Hybrid,Manual,1.9,22584,85142,1,1,0.6119091
5 Series,2010,Africa,Silver,Hybrid,Automatic,3.8,177475,115589,0,0,0.42109686
X5,2017,Asia,Black,Hybrid,Automatic,2.9,108122,74618,1,1,0.56228447
X3,2010,Asia,Black,Hybrid,Manual,1.6,22331,69943,1,0,0.4198848
i8,2022,North America,Grey,Petrol,Manual,4.1,181801,76943,0,0,0.24047065
X3,2023,South America,Black,Diesel,Automatic,3.0,56876,111636,0,1,0.7393116
X3,2020,Africa,White,Petrol,Manual,3.8,55824,32582,1,1,0.67418957
7 Series,2013,Europe,Black,Hybrid,Manual,3.1,170132,39189,0,0,0.27779964
3 Series,2011,Africa,Blue,Electric,Automatic,1.6,24802,30489,0,0,0.4608808
X6,2014,South America,Grey,Electric,Manual,3.7,67746,84937,1,1,0.63775414
5 Series,2015,Africa,Grey,Diesel,Automatic,4.3,126780,49398,0,0,0.50254536
i3,2013,Europe,Black,Petrol,Automatic,2.0,148342,111455,0,1,0.63013154
M5,2023,Africa,Silver,Hybrid,Automatic,4.6,79586,85900,0,1,0.5768139
5 Series,2021,Africa,Blue,Electric,Automatic,2.1,55603,112683,0,0,0.4425734
i8,2022,Middle East,Grey,Hybrid,Manual,3.0,189587,46163,1,1,0.60924083
3 Series,2013,Middle East,Grey,Diesel,Manual,3.3,162786,61967,0,0,0.31744185
X3,2016,North America,Blue,Diesel,Manual,2.6,73581,90690,0,0,0.37174898
X6,2020,South America,White,Electric,Manual,3.3,161415,52267,1,1,0.6593757
7 Series,2013,South America,Red,Diesel,Automatic,4.0,132377,83605,0,1,0.5494502
X3,2011,South America,Blue,Electric,Manual,4.0,32256,76553,0,0,0.38267124
7 Series,2013,South America,Blue,Electric,Manual,4.7,164282,44443,0,1,0.5203132
i8,2016,Asia,Blue,Hybrid,Automatic,4.5,151320,90510,1,1,0.70884764
i3,2010,South America,White,Petrol,Manual,4.9,19076,49624,0,0,0.13289244
X5,2024,Africa,Blue,Hybrid,Automatic,3.6,141465,100604,0,1,0.7763679
X3,2013,North America,Red,Hybrid,Manual,2.9,70179,118962,1,1,0.64832795
i8,2015,South America,Silver,Electric,Automatic,2.3,170502,72413,0,0,0.36490884
5 Series,2017,South America,Blue,Petrol,Automatic,2.4,146010,51084,1,0,0.29157633
7 Series,2017,North America,Blue,Diesel,Automatic,2.0,92167,111183,0,1,0.66636
M5,2022,South America,Blue,Electric,Automatic,4.0,182677,85771,0,0,0.40890518
i8,2018,Middle East,Grey,Electric,Manual,3.8,140039,60027,0,1,0.65182954
7 Series,2014,Africa,White,Electric,Manual,2.5,107161,115203,0,0,0.25637954
X5,2023,Africa,Red,Petrol,Manual,4.6,195104,90292,0,0,0.1325334
5 Series,2011,Asia,Grey,Diesel,Manual,3.4,132394,66637,1,1,0.7001024
X5,2012,Europe,Black,Electric,Manual,1.7,146067,73632,0,1,0.64231104
X6,2011,North America,Red,Petrol,Automatic,1.7,171335,101538,1,1,0.6904562
3 Series,2018,South America,Grey,Hybrid,Manual,2.0,198518,81210,0,1,0.60290766
5 Series,2015,Middle East,Blue,Diesel,Manual,2.2,84850,45878,0,1,0.5389769
M5,2023,Africa,Red,Hybrid,Manual,4.6,3585,85920,0,0,0.107188314
X6,2020,South America,Red,Diesel,Manual,4.2,125483,95026,1,0,0.510786
i3,2021,Middle East,White,Petrol,Manual,2.2,35310,39316,1,0,0.21057574
i8,2010,Europe,Black,Hybrid,Manual,2.4,121752,87368,0,1,0.5233631
X1,2012,North America,Blue,Diesel,Automatic,3.7,24259,104916,1,1,0.8023674
X5,2016,Middle East,White,Petrol,Manual,4.6,110274,85507,0,0,0.50016147
i8,2016,Europe,Silver,Hybrid,Automatic,2.6,20214,67210,0,0,0.27141643
X5,2014,Africa,Silver,Electric,Manual,3.3,1320,108250,0,0,0.13449726
X3,2012,Europe,Silver,Hybrid,Manual,4.6,76594,96731,1,0,0.2792124
5 Series,2022,Asia,Grey,Electric,Automatic,4.2,38931,100483,0,0,0.33724475
i3,2024,Europe,Blue,Diesel,Automatic,4.6,54609,112543,0,0,0.30895182
5 Series,2016,Africa,Red,Hybrid,Manual,2.5,145048,109316,0,0,0.4609726
7 Series,2014,Asia,Red,Petrol,Automatic,3.9,22577,86674,0,1,0.6233375
i3,2015,Middle East,Grey,Diesel,Manual,1.9,35494,98735,0,0,0.42913285
X5,2012,North America,Silver,Petrol,Automatic,3.7,18310,106246,0,0,0.44413996
M5,2015,South America,White,Diesel,Manual,2.6,63239,118570,0,0,0.1894465
X6,2016,Europe,Grey,Petrol,Manual,4.0,79140,52955,0,0,0.37950367
M3,2023,North America,Black,Hybrid,Manual,2.0,196661,52075,1,0,0.4885366
X6,2017,North America,Red,Hybrid,Manual,3.8,54591,45735,1,1,0.55343586
X5,2011,North America,Black,Hybrid,Manual,4.0,31687,87565,0,1,0.5355296
X1,2011,Asia,Silver,Electric,Manual,4.5,47699,98376,0,1,0.53576523
X6,2023,Asia,Grey,Electric,Manual,3.9,150061,56589,1,0,0.40041885
X3,2015,Europe,Silver,Diesel,Manual,3.3,11615,94644,0,0,0.33514455
X6,2017,Asia,Grey,Petrol,Automatic,4.2,145689,39625,0,0,0.3301408
X6,2014,Middle East,Blue,Hybrid,Automatic,2.5,28238,112683,0,0,0.2767361
i3,2023,Middle East,Blue,Hybrid,Manual,3.9,51871,103092,1,1,0.6686297
M5,2010,Middle East,Blue,Petrol,Automatic,4.0,194990,33341,0,0,0.34611857
i3,2020,Asia,Blue,Petrol,Manual,2.9,115465,50823,0,1,0.6064156
X6,2010,Asia,Red,Diesel,Manual,5.0,88779,91397,1,1,0.7701453
X1,2019,South America,Red,Petrol,Automatic,2.7,187162,75415,0,0,0.29593998
5 Series,2018,South America,Black,Diesel,Automatic,1.8,159500,69615,0,0,0.42050037
5 Series,2013,Africa,Black,Diesel,Automatic,2.6,144251,116260,0,0,0.32497525
X1,2021,Middle East,Blue,Electric,Automatic,1.8,32777,67966,0,0,0.26255998
3 Series,2019,Middle East,Grey,Diesel,Manual,2.7,192653,67476,0,1,0.8229415
i3,2010,Africa,Red,Petrol,Automatic,1.9,78099,54309,0,0,0.39820313
X6,2020,Europe,Silver,Diesel,Automatic,3.0,140695,105492,0,1,0.7337646
3 Series,2017,Middle East,Grey,Hybrid,Manual,4.2,170329,46022,0,0,0.5045732
X1,2011,Asia,Black,Electric,Manual,1.7,112570,95181,1,0,0.41094398
3 Series,2021,South America,Silver,Petrol,Manual,3.5,99293,51528,0,0,0.31650072
X6,2011,North America,Red,Electric,Manual,1.7,125101,111003,1,0,0.4298897
i3,2010,Africa,White,Hybrid,Manual,4.6,199317,79410,0,0,0.24667242
i3,2010,Africa,Black,Hybrid,Automatic,4.7,120102,38281,1,0,0.4582899
X6,2018,Africa,Red,Electric,Manual,3.2,34860,91069,0,0,0.40146485
X5,2022,Asia,White,Hybrid,Automatic,4.2,50397,93512,0,0,0.40705368
3 Series,2010,North America,Black,Electric,Automatic,3.6,9979,70745,0,0,0.4407373
X6,2015,Middle East,Silver,Hybrid,Manual,2.7,80273,42454,1,0,0.25847185
7 Series,2021,Middle East,Black,Hybrid,Manual,2.4,40931,66944,1,1,0.701016
X1,2016,North America,Blue,Hybrid,Automatic,4.2,114824,31047,1,1,0.57173455
3 Series,2013,Europe,Blue,Hybrid,Manual,3.0,131089,108285,0,1,0.5500925
i8,2014,Asia,White,Diesel,Manual,4.7,21951,92132,0,0,0.2537552
5 Series,2013,Africa,Red,Diesel,Automatic,4.9,42123,95914,1,0,0.22925587
i8,2013,South America,Black,Electric,Manual,2.2,36938,56202,0,0,0.5121276
3 Series,2019,Europe,Blue,Diesel,Manual,3.5,99072,54765,0,1,0.5734638
X6,2024,South America,Red,Electric,Automatic,3.4,103616,74395,0,0,0.34960696
3 Series,2024,Middle East,White,Hybrid,Automatic,4.5,31514,106554,0,0,0.28748432
X6,2010,South America,Grey,Petrol,Manual,3.9,75206,48315,0,0,0.36116982
M3,2015,Middle East,Grey,Diesel,Manual,3.6,109623,75163,0,0,0.46781424
X6,2023,South America,Silver,Hybrid,Manual,3.9,2257,72084,0,0,0.2336311
M3,2019,Asia,Black,Petrol,Manual,2.9,104686,69712,1,0,0.505996
X3,2023,Middle East,Silver,Diesel,Automatic,4.9,173372,114140,0,1,0.59649825
M5,2019,Middle East,White,Petrol,Automatic,1.7,126738,89316,0,0,0.37825078
X1,2016,South America,Grey,Diesel,Automatic,1.6,29093,99936,0,0,0.4856018
M3,2016,North America,Silver,Diesel,Automatic,3.0,82728,73921,0,1,0.528809
M3,2017,Africa,Blue,Hybrid,Manual,2.0,23954,92211,1,0,0.3159554
7 Series,2016,South America,Blue,Petrol,Automatic,3.4,125123,113618,0,0,0.2813767
7 Series,2015,Asia,Black,Petrol,Automatic,1.5,77508,45928,0,0,0.47933272
M5,2021,Africa,White,Diesel,Manual,3.1,121873,48512,0,0,0.4023566
X5,2024,Middle East,Grey,Electric,Manual,2.5,135336,102311,1,1,0.772714
i8,2017,Asia,Black,Hybrid,Manual,2.2,9444,30527,0,0,0.14130622
M3,2012,Middle East,Red,Electric,Automatic,3.1,72219,106226,0,0,0.33657214
X5,2018,Asia,Red,Hybrid,Automatic,4.5,8592,33580,0,1,0.83534676
7 Series,2012,Middle East,Red,Diesel,Automatic,3.8,101903,78658,0,1,0.5665307
i8,2013,North America,Blue,Electric,Manual,2.1,70864,109314,0,1,0.58936137
X1,2022,Middle East,Black,Hybrid,Automatic,3.2,77369,119741,0,0,0.19902088
3 Series,2019,South America,Blue,Petrol,Manual,4.8,193946,66011,1,0,0.41176134
X6,2023,Africa,Grey,Electric,Automatic,3.0,86400,78570,0,1,0.5231104
X5,2015,Europe,Red,Petrol,Automatic,3.1,169900,111366,1,0,0.37460452
M5,2021,Asia,Blue,Petrol,Automatic,4.8,56218,67132,1,0,0.31796256
M3,2023,Asia,Blue,Petrol,Automatic,2.0,150562,112664,0,0,0.45609388
i8,2021,Middle East,Black,Hybrid,Automatic,4.1,140964,44044,1,1,0.6182765
7 Series,2017,Africa,Red,Diesel,Automatic,2.5,41519,114535,0,1,0.54227406
7 Series,2012,Middle East,Silver,Electric,Manual,4.5,166833,71534,0,1,0.5967566
X1,2022,South America,Silver,Hybrid,Manual,1.7,110717,65518,0,0,0.4795715
5 Series,2019,Asia,Grey,Diesel,Automatic,5.0,177697,80698,0,0,0.43930298
i8,2015,Middle East,Red,Hybrid,Automatic,4.2,34813,104172,0,0,0.37618458
3 Series,2014,Middle East,Silver,Diesel,Manual,2.5,92864,34721,0,1,0.72369486
M5,2014,South America,Black,Electric,Manual,4.2,41114,75128,0,1,0.5714173
i3,2014,North America,Silver,Petrol,Automatic,4.7,34423,74610,0,0,0.41687363
7 Series,2018,South America,Silver,Petrol,Manual,1.9,18135,34636,0,1,0.6341686
X6,2022,North America,Red,Petrol,Manual,4.7,104852,103938,0,0,0.3212129
5 Series,2016,South America,Black,Electric,Automatic,2.8,27431,107059,0,0,0.3814058
3 Series,2021,Asia,Blue,Diesel,Manual,1.5,166724,89514,0,0,0.3825785
M3,2018,North America,Blue,Petrol,Automatic,1.9,93624,102231,0,0,0.37798566
i3,2024,Asia,White,Diesel,Manual,4.6,57768,115374,1,1,0.8037368
X6,2018,Europe,White,Diesel,Manual,4.9,67025,67007,1,0,0.39511675
7 Series,2022,Europe,Red,Hybrid,Automatic,4.6,189034,104814,0,0,0.44688568
M3,2023,Europe,White,Electric,Automatic,3.0,198126,46674,1,1,0.56553054
i8,2015,South America,Silver,Diesel,Automatic,4.9,5822,52501,1,1,0.7610294
M3,2023,Africa,Blue,Petrol,Automatic,2.9,139436,33189,0,1,0.5929646
M5,2015,Europe,White,Diesel,Automatic,1.9,110570,117813,1,1,0.8046501
5 Series,2013,South America,Grey,Hybrid,Manual,2.7,29702,54844,1,1,0.66997975
5 Series,2017,Europe,Silver,Electric,Manual,5.0,81439,36088,1,1,0.61251307
3 Series,2023,South America,Black,Petrol,Manual,3.7,114285,115180,0,0,0.4455875
3 Series,2011,South America,Silver,Petrol,Manual,2.7,78345,81604,0,1,0.63845354
X1,2014,Europe,Silver,Hybrid,Automatic,3.7,81661,31028,0,1,0.55366284
7 Series,2010,North America,Silver,Hybrid,Automatic,3.0,143327,66994,0,0,0.51248354
X1,2019,Middle East,Red,Electric,Automatic,1.7,96264,61407,0,0,0.42431498
5 Series,2023,Middle East,Red,Electric,Automatic,2.2,102867,90115,0,0,0.28263834
X5,2011,Asia,White,Electric,Automatic,1.6,54680,44153,1,0,0.3620872
i8,2010,South America,White,Hybrid,Automatic,2.4,100751,96860,1,1,0.578506
i3,2015,Asia,Silver,Electric,Manual,4.1,196187,66516,0,1,0.54555124
M5,2011,Africa,Black,Diesel,Manual,2.2,12413,75090,0,1,0.5624195
X5,2021,Asia,Blue,Diesel,Automatic,3.3,106294,77182,0,0,0.3309666
7 Series,2013,Middle East,Black,Petrol,Automatic,4.0,173913,45406,0,1,0.52102613
M3,2022,Europe,Blue,Diesel,Manual,3.4,67545,85523,0,1,0.59871817
7 Series,2014,Africa,White,Diesel,Manual,1.6,188949,78893,0,1,0.6412595
5 Series,2016,South America,Blue,Diesel,Manual,2.8,145509,87852,0,1,0.57415205
X6,2019,South America,Black,Diesel,Manual,3.0,60422,92294,0,0,0.35818085
X3,2010,North America,White,Diesel,Automatic,2.7,17507,56757,0,0,0.25511393
X5,2021,North America,Blue,Hybrid,Automatic,3.4,52147,97784,0,1,0.55182433
M5,2020,North America,Grey,Diesel,Manual,3.3,197496,110748,0,0,0.24330439
X6,2014,Europe,White,Hybrid,Manual,2.2,65431,73992,0,0,0.4255217
M5,2024,South America,Blue,Petrol,Automatic,4.1,111270,115032,0,0,0.46085298
5 Series,2013,North America,Silver,Petrol,Manual,2.1,117661,69541,0,1,0.62730503
3 Series,2016,South America,White,Electric,Manual,3.1,190500,65088,0,0,0.2472558
X5,2023,North America,Grey,Electric,Automatic,4.1,154504,34313,1,1,0.6013385
M3,2019,Europe,Silver,Diesel,Automatic,3.9,152756,43449,0,1,0.6481013
3 Series,2016,Asia,Silver,Diesel,Automatic,3.0,36589,60149,0,0,0.4850873
3 Series,2017,South America,Grey,Hybrid,Automatic,4.3,65406,104199,0,1,0.5757461
7 Series,2013,Middle East,Red,Electric,Automatic,4.0,35498,44462,1,0,0.36902598
7 Series,2013,Asia,White,Hybrid,Manual,2.8,9412,83991,0,0,0.30606577
i8,2019,Europe,Red,Hybrid,Automatic,4.6,14944,47871,0,0,0.20662911
i3,2014,Europe,Red,Hybrid,Manual,2.0,79867,110574,1,1,0.60977966
7 Series,2014,Africa,Silver,Hybrid,Automatic,2.8,171106,61788,0,0,0.25714123
X5,2020,Europe,White,Hybrid,Automatic,3.9,120652,108640,1,0,0.51367015
7 Series,2012,Europe,Grey,Hybrid,Automatic,4.6,109934,43819,1,0,0.503258
M5,2014,South America,Blue,Diesel,Manual,2.6,42017,75653,0,0,0.44869298
7 Series,2014,Africa,Blue,Electric,Manual,3.5,152237,73152,0,0,0.4933824
X5,2017,Middle East,Red,Hybrid,Automatic,1.5,83941,102122,1,0,0.491618
7 Series,2016,North America,Red,Diesel,Automatic,2.8,144090,36406,0,1,0.6057054
7 Series,2017,North America,Grey,Petrol,Automatic,2.7,178613,114243,0,0,0.25815618
M3,2022,North America,Red,Petrol,Automatic,4.4,185462,52755,1,1,0.67940843
M5,2014,North America,Grey,Petrol,Automatic,1.8,47752,35237,0,0,0.5163431
X1,2021,North America,Grey,Hybrid,Automatic,1.7,22077,79104,0,0,0.42733672
X6,2020,Africa,Blue,Hybrid,Manual,3.0,187761,55531,0,0,0.38718015
X6,2011,Africa,Black,Electric,Automatic,2.9,10297,80017,0,0,0.21103862
X3,2017,South America,Silver,Electric,Manual,2.1,121532,100460,0,1,0.5989998
M3,2018,South America,Black,Hybrid,Automatic,2.4,145232,33820,1,1,0.54896575
X1,2011,North America,Black,Hybrid,Automatic,4.9,184824,32668,0,0,0.3869484
i3,2023,Africa,Silver,Hybrid,Manual,3.3,43640,101398,0,0,0.2524651
X6,2010,Middle East,Grey,Electric,Automatic,1.8,144661,59712,1,1,0.6110628
7 Series,2021,North America,Black,Diesel,Automatic,1.7,166797,55364,1,1,0.5850339
5 Series,2015,Europe,Black,Petrol,Automatic,1.6,76491,78938,0,1,0.6976538
5 Series,2012,Africa,Red,Electric,Automatic,2.9,83664,41732,1,0,0.46918148
M5,2010,Asia,Grey,Petrol,Automatic,4.5,157580,60301,1,0,0.5008267
5 Series,2022,Middle East,Blue,Electric,Automatic,4.4,125737,39600,0,0,0.30516592
5 Series,2015,Middle East,Silver,Electric,Automatic,2.8,16921,100249,0,1,0.75293183
X3,2021,Middle East,Red,Petrol,Automatic,4.2,112729,66874,0,1,0.56742054
5 Series,2017,South America,Grey,Petrol,Automatic,4.1,194582,82382,0,0,0.5020613
M5,2018,South America,Silver,Diesel,Automatic,3.2,56879,53258,0,0,0.5098815
M3,2022,Africa,White,Electric,Manual,2.9,74902,113921,1,1,0.5375384
i8,2015,Middle East,Blue,Diesel,Manual,2.1,155162,51884,1,1,0.6125066
M5,2021,Africa,White,Diesel,Manual,2.5,140238,83056,1,0,0.47458634
M3,2015,North America,Red,Electric,Automatic,2.7,164610,47311,0,0,0.19650963
7 Series,2010,South America,White,Diesel,Automatic,4.3,54939,39450,1,0,0.34149706
i8,2014,Africa,Silver,Hybrid,Manual,3.4,96346,103222,1,0,0.37491795
M3,2012,Africa,White,Electric,Manual,2.2,124798,97528,0,0,0.42774415
X6,2016,South America,Red,Diesel,Manual,1.8,33132,104860,0,0,0.48073414
i3,2021,Middle East,Blue,Electric,Automatic,3.2,123111,61854,1,0,0.3235261
i8,2018,Africa,Grey,Hybrid,Manual,3.8,119227,61705,1,1,0.5288489
X3,2022,South America,Grey,Hybrid,Automatic,4.4,143876,92624,0,0,0.51770306
3 Series,2020,Middle East,Blue,Hybrid,Manual,4.3,174465,73276,0,0,0.33402953
7 Series,2015,South America,White,Diesel,Manual,4.4,31014,37302,0,0,0.39179862
5 Series,2014,South America,Grey,Electric,Manual,3.1,136842,101079,0,1,0.56601113
M3,2016,Europe,Blue,Hybrid,Automatic,4.5,8926,86141,0,0,0.38343313
X3,2020,Middle East,Grey,Hybrid,Automatic,3.1,130704,97144,0,0,0.49522644
X1,2018,North America,Red,Hybrid,Automatic,2.1,151764,65028,1,1,0.64166725
5 Series,2014,Europe,White,Electric,Automatic,2.9,64757,77044,0,1,0.52968794
X3,2024,Asia,Grey,Electric,Manual,2.7,2053,54941,1,0,0.20649275
M5,2014,Asia,White,Petrol,Automatic,2.9,185359,114614,0,1,0.8620342
7 Series,2019,Asia,White,Petrol,Manual,3.8,173287,69554,1,0,0.38229594
7 Series,2013,Asia,Red,Petrol,Automatic,3.8,26821,98075,0,0,0.43430743
i3,2014,Middle East,White,Electric,Manual,2.3,175317,113287,0,1,0.70579785
7 Series,2016,Africa,Blue,Hybrid,Manual,2.6,107002,92073,0,1,0.5991483
X3,2012,Africa,Silver,Hybrid,Manual,3.6,39626,64064,0,0,0.22164765
X6,2013,Middle East,Black,Electric,Manual,1.8,84679,42426,0,1,0.52382433
